frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
222,7.0,[2038.8581068051703 1128.4980283167217 2564.774718888328 1585.0156634522498],[2228.22998046875 1430.609375 2393.2490234375 1483.591796875],0.4406387507915497,AF05JEO,0.700752712978861
223,5.0,[925.5777020716798 1481.5773213435186 1654.6294346683642 2061.121176721572],[1181.31591796875 1859.0203857421875 1386.2215576171875 1919.3521728515625],0.4889618456363678,GX15OGJ,0.504728945956136
223,7.0,[2035.8729393318733 1128.9131586634423 2565.250682140135 1586.0911283989433],[2228.243408203125 1430.601318359375 2393.233154296875 1483.6005859375],0.44075578451156616,AF05JEO,0.700752712978861
224,7.0,[2036.297092408952 1130.830238872802 2565.3366683949384 1588.5559947593943],[2226.37646484375 1429.955810546875 2395.57763671875 1484.70458984375],0.47662630677223206,AF05JEO,0.161029424464583
225,5.0,[921.4317083404837 1487.2989608926741 1651.221867052326 2070.844492737134],[1180.1239013671875 1868.0343017578125 1381.19775390625 1929.6390380859375],0.5389346480369568,GX15OCJ,0.39665062865842937
225,7.0,[2034.91277229731 1134.8253100676195 2564.593224224731 1592.502420059713],[2228.89111328125 1428.6676025390625 2412.5703125 1485.7188720703125],0.40557748079299927,AF05JEO,0.30369664946930547
225,8.0,[1149.5906148775236 1058.649338562768 1624.4303897934917 1474.0020838536764],[1317.51025390625 1299.042724609375 1472.0162353515625 1357.281494140625],0.3748374283313751,KA35ZZN,0.06199284389569437
226,5.0,[920.9379205853667 1490.354158569922 1650.6515213185958 2075.095648030775],[1178.947509765625 1872.2135009765625 1384.09033203125 1932.6514892578125],0.5469076037406921,GX15OGJ,0.3441290364427799
226,7.0,[2034.6246332671005 1136.5321048436704 2566.153218946056 1594.3382802039678],[2225.85791015625 1430.374267578125 2418.995361328125 1490.9608154296875],0.4491382837295532,AF05JEO,0.23284551879058357
227,5.0,[917.3361722470113 1492.798796831561 1646.9909697899684 2079.576953247176],[1175.518310546875 1875.317626953125 1374.6134033203125 1939.583740234375],0.5615153908729553,GX15OGJ,0.4979059960488508
227,8.0,[1148.6488010375292 1061.8378166506247 1624.3963896809719 1475.5409334665567],[1311.608154296875 1307.5535888671875 1464.7860107421875 1360.7449951171875],0.466217577457428,KH05ZIC,0.17510973537121494
227,7.0,[2033.7260319677334 1136.9531234044844 2565.749499344499 1595.9347109359028],[2227.89892578125 1432.5443115234375 2422.3720703125 1492.3037109375],0.4518243968486786,AF05JEO,0.28326442205171026
228,5.0,[913.1830279011826 1495.8781800359911 1646.002698676329 2085.835207081868],[1169.291748046875 1878.5665283203125 1380.7987060546875 1945.5399169921875],0.5501604080200195,GX15OGJ,0.7018664061852666
229,5.0,[911.075993881785 1496.3044347249484 1646.0922007338772 2088.5116667414686],[1169.3017578125 1878.567138671875 1380.7972412109375 1945.5517578125],0.5495740175247192,GX15OGJ,0.7018664061852666
231,7.0,[2039.966805503068 1141.6987338087022 2570.8512967458264 1603.5289771414293],[2224.87109375 1440.962158203125 2424.185546875 1501.075439453125],0.5569410920143127,AF05JEO,0.1897682791876629
231,8.0,[1146.4824617446457 1067.4487004016462 1621.7059210129019 1482.5180292677553],[1306.81494140625 1311.701416015625 1454.28955078125 1369.3634033203125],0.38730573654174805,KM05ZII,0.12595897632865774
232,5.0,[906.8271749619876 1503.0616510653322 1647.5650681643078 2101.565014918173],[1158.33349609375 1897.493408203125 1374.985595703125 1960.918212890625],0.4479962885379791,GX15OGJ,0.3446848951984436
232,7.0,[2041.5780090385335 1144.5036451543401 2574.546381411308 1606.6220304083831],[2224.6611328125 1444.3818359375 2425.12255859375 1503.460205078125],0.4186317026615143,AF05JEO,0.12785099853580825
232,8.0,[1147.832858760517 1070.1317628035358 1623.2951553354533 1484.3833977736895],[1313.6650390625 1318.489013671875 1460.587158203125 1372.93212890625],0.3689437806606293,KM05ZIC,0.20144744284226418
233,7.0,[2041.8529596174365 1147.0889226338224 2576.533223945953 1609.9365914495959],[2228.15087890625 1447.97998046875 2424.1650390625 1506.4632568359375],0.5081543922424316,AP05JEO,0.22399584670113673
233,8.0,[1147.674456239949 1071.7288888724242 1623.6186667872566 1485.4022046335745],[1313.2679443359375 1319.187744140625 1463.438232421875 1375.06494140625],0.4648780822753906,KH05ZIN,0.24342101854871928
234,8.0,[1145.9946809202017 1072.3488001032185 1621.7041796434144 1487.1633697601194],[1307.1845703125 1322.404541015625 1456.859130859375 1375.5970458984375],0.3896084427833557,KH05ZIN,0.25706420354763326
235,7.0,[2042.563948758805 1151.1049638122886 2580.2395179773366 1614.2122873579688],[2216.3564453125 1442.91552734375 2427.594970703125 1503.039306640625],0.5147716999053955,AP05JEO,0.18085192919285384
235,8.0,[1145.3051828339928 1072.3227624936421 1620.9000842118878 1488.0144581315499],[1307.04248046875 1322.348388671875 1457.0439453125 1375.533935546875],0.3940940201282501,KH05ZIV,0.30632760810620935
236,7.0,[2042.089112356915 1152.0058692173088 2581.115702803026 1615.8229459855788],[2220.705322265625 1444.5919189453125 2429.052734375 1505.9425048828125],0.5343894362449646,AP05JEO,0.1841995950898428
236,5.0,[895.2763383662783 1518.6294962702812 1644.0925001417527 2118.184081031567],[1160.8671875 1912.8094482421875 1365.4873046875 1977.7701416015625],0.5176776051521301,CX15OGJ,0.368701499506049
236,8.0,[1144.7919708036611 1074.39584298094 1620.9607708400918 1490.4718062428847],[1306.424072265625 1325.9718017578125 1454.319580078125 1378.167724609375],0.26998746395111084,KH05ZZK,0.3371744888951544
237,7.0,[2046.579399119383 1153.6479058985838 2583.826886001655 1618.767820670355],[2223.75390625 1450.7420654296875 2432.79736328125 1509.331787109375],0.45879456400871277,AP05JEO,0.42313994561028634
238,5.0,[891.579571174463 1526.1899830836257 1647.4259579046247 2126.7434713036337],[1156.464599609375 1921.492431640625 1369.43408203125 1984.1416015625],0.5132629871368408,OX15OGJ,0.27232747028997406
238,7.0,[2046.5070924850893 1155.5577583320642 2584.2050570025126 1620.83512274459],[2229.64990234375 1453.3055419921875 2436.61572265625 1516.1304931640625],0.4954792261123657,AP05JEO,0.4380054629648349
239,7.0,[2048.0856708577453 1157.691787985499 2585.2911334438163 1624.1278328499166],[2230.767822265625 1458.91015625 2430.4150390625 1517.860595703125],0.5767084360122681,AP05JEO,0.37580803809732005
239,5.0,[888.2028043505591 1531.711909507737 1647.8622007173815 2132.2089182078985],[1155.9246826171875 1924.1781005859375 1369.78271484375 1990.1363525390625],0.5680971145629883,GX15OGJ,0.21686166556027892
240,5.0,[887.3544271636069 1535.978130021403 1646.9112945177626 2135.7838658791534],[1157.322021484375 1929.510498046875 1371.484619140625 1997.54296875],0.5820264220237732,GY15OGJ,0.2534631526766865
240,7.0,[2048.584877890352 1159.147190999756 2586.041295296068 1625.7888214199522],[2225.875 1461.6990966796875 2433.21142578125 1520.0225830078125],0.5420485734939575,AP05JEO,0.48789866362033313
241,5.0,[887.1118420292798 1537.617040469359 1646.4511360440767 2136.9266895058418],[1157.326904296875 1929.504638671875 1371.5321044921875 1997.546630859375],0.5820141434669495,GY15OGJ,0.2534631526766865
241,7.0,[2048.8168423817497 1159.5334464665598 2586.3424134814777 1626.3445389078029],[2225.80859375 1461.661376953125 2433.19970703125 1519.99658203125],0.5429536700248718,AP05JEO,0.523882578000949
242,7.0,[2049.494411044561 1160.2341259771288 2586.7149936372693 1627.418878330704],[2227.587158203125 1466.3924560546875 2419.461181640625 1521.0311279296875],0.44217631220817566,AP05JEQ,0.255585404530555
243,7.0,[2050.7386444967005 1162.1339708178896 2588.3463074147157 1630.2196570986223],[2230.987060546875 1472.729736328125 2396.66162109375 1519.508056640625],0.329521507024765,AP05JEO,0.7520748733317851
244,7.0,[2050.098007321564 1163.9316269552633 2588.157681445082 1633.6054518756437],[2252.3994140625 1475.616943359375 2439.26171875 1531.048095703125],0.30236902832984924,AP05JEO,0.2927642720381319
245,8.0,[1131.359091818803 1089.6879393483528 1614.954546890344 1508.7419953912613],[1292.454345703125 1340.927001953125 1447.3890380859375 1402.281982421875],0.400816947221756,KH05ZTK,0.3101372878327867
245,31.0,[2235.4232959866285 1579.2255740075866 2935.7753565107714 2134.7889632457463],[2495.88427734375 1929.95849609375 2719.264892578125 2015.56005859375],0.3090495765209198,LM17VCV,0.4096794307287334
245,7.0,[2047.4863997397174 1165.5117489251659 2586.2797669603765 1636.7718109482455],[2261.86376953125 1473.1966552734375 2439.82763671875 1524.3753662109375],0.25984305143356323,AP05JEQ,0.2292772179158841
246,8.0,[1129.9181118001513 1090.980536978657 1616.5660990019717 1509.827258903794],[1293.6844482421875 1344.3505859375 1449.724365234375 1402.5274658203125],0.414318323135376,KH05ZTK,0.17154879251137364
246,7.0,[2048.595541485223 1167.7468162471198 2587.225576793517 1640.4805046404188],[2257.39892578125 1470.50341796875 2449.76416015625 1540.322509765625],0.3265526294708252,AP05JEO,0.4197872091170606
246,31.0,[2239.6068769664034 1582.6342684378185 2940.3573958296174 2138.3915713548377],[2489.05126953125 1912.2630615234375 2710.50927734375 2028.6353759765625],0.32097530364990234,LM17VCV,0.3121322246723991
247,8.0,[1128.8923010910023 1091.5154005879535 1617.752009206252 1510.3453151083522],[1293.5943603515625 1344.2896728515625 1449.9840087890625 1402.46923828125],0.41391250491142273,KH05ZTK,0.17154879251137364
247,7.0,[2049.2709611995892 1168.299432506583 2587.688174071465 1642.165887508234],[2257.3857421875 1470.5244140625 2449.79736328125 1540.261962890625],0.3266060948371887,AP05JEO,0.4197872091170606
247,31.0,[2240.7271104759257 1583.7896112334633 2941.976589165548 2139.7908124818896],[2489.000244140625 1912.2216796875 2710.5283203125 2028.685546875],0.32182827591896057,LM17VCV,0.3121322246723991
248,8.0,[1127.6015961839005 1091.802140894992 1618.3306585624784 1511.1480922917065],[1296.05419921875 1347.685546875 1447.0733642578125 1403.131591796875],0.46486788988113403,KH15ZTX,0.3999664519951729
248,31.0,[2242.5624090133306 1587.35024419134 2944.3123184928545 2142.3666347624885],[2491.37841796875 1930.42138671875 2710.490478515625 2028.141845703125],0.4319920241832733,LM17VCV,0.29739646934290287
248,7.0,[2046.9329251430365 1170.385092523857 2586.8107391218355 1645.7117869968324],[2230.7490234375 1473.4537353515625 2436.40283203125 1535.0145263671875],0.4310155510902405,AP05JEQ,0.26950235468640504
249,7.0,[2048.8660334986494 1172.5742468446638 2588.647966624076 1648.401076373103],[2226.52294921875 1475.0533447265625 2437.9013671875 1543.8673095703125],0.48978233337402344,AP05JEO,0.133097503507073
249,31.0,[2248.047373349229 1592.5865612330695 2948.734567308051 2147.6445223804426],[2502.515380859375 1909.5538330078125 2720.318359375 2009.7747802734375],0.2776753902435303,LM17VCV,0.25335760178167893
249,8.0,[1126.1228832207755 1092.8700054434175 1617.1951819069425 1513.2883365423727],[1289.8016357421875 1348.8394775390625 1448.668701171875 1405.8826904296875],0.444098562002182,KH05ZZX,0.33620924954833936
250,5.0,[871.1000343643849 1573.647028331121 1639.0708216816106 2152.0596528830342],[1138.5692138671875 1972.6162109375 1349.4935302734375 2041.89208984375],0.5578890442848206,GY15OGJ,0.4787682470785095
250,7.0,[2050.1643514071675 1175.469220314545 2589.278974228343 1651.2731923125784],[2228.86669921875 1479.0977783203125 2435.06982421875 1548.0560302734375],0.5030929446220398,AP05JEO,0.14214028089697578
250,8.0,[1124.462814086862 1092.232777810466 1615.8802906802755 1514.2786999093141],[1291.866943359375 1347.8154296875 1447.0711669921875 1404.5263671875],0.4470297396183014,KK05ZZK,0.20817956425273726
250,31.0,[2248.9894303421197 1594.8730631722942 2951.5331259517234 2149.2830610053124],[2499.63232421875 1953.955810546875 2713.875244140625 2039.1544189453125],0.4224857687950134,LM13VCV,0.16864433539856644
251,7.0,[2050.7134054546973 1177.051721975402 2590.2334780825845 1653.2858170496397],[2228.8564453125 1482.927978515625 2436.35693359375 1547.57373046875],0.5324163436889648,AP05JEO,0.5217293780699552
251,31.0,[2249.511493433782 1597.3016619661153 2952.5823794639787 2148.7775351441414],[2504.845458984375 1955.1690673828125 2717.953857421875 2045.5865478515625],0.5113124847412109,LM13VCV,0.3847953825459982
251,5.0,[863.2992914508212 1579.070001600839 1636.2999722988307 2151.689109490229],[1134.703857421875 1974.476806640625 1352.77099609375 2046.35302734375],0.44769158959388733,GY15OGJ,0.6862664988096389
252,5.0,[859.7644408040428 1585.1240485524206 1637.3495491042727 2152.5540089521237],[1133.9974365234375 1981.318359375 1349.6033935546875 2051.987548828125],0.5329023003578186,GY15OGJ,0.31069982471627033
252,7.0,[2053.213239223347 1181.6069461780116 2592.216965986662 1656.4430374382391],[2228.38623046875 1483.6849365234375 2429.35498046875 1548.0062255859375],0.5139922499656677,AP05JEO,0.21973047254730246
252,31.0,[2250.0377116781633 1600.769061461512 2954.7865691682778 2146.6961807087846],[2500.413330078125 1941.9453125 2714.2890625 2049.9091796875],0.36220547556877136,LM13VCV,0.29575000353161573
253,5.0,[858.2048470675861 1588.1751193857308 1638.7099677990384 2151.892214355854],[1134.084228515625 1981.373291015625 1349.4766845703125 2051.93798828125],0.5331494212150574,GY15OGJ,0.38695323140090543
253,7.0,[2054.100147450363 1183.531774800266 2592.7746790995025 1657.3545575791402],[2228.40771484375 1483.681396484375 2429.33740234375 1548.009765625],0.5130228400230408,AP05JEO,0.21973047254730246
253,31.0,[2250.09705382332 1602.9187700422333 2955.8575591488648 2144.741592967467],[2500.475830078125 1941.4287109375 2714.407470703125 2049.964111328125],0.360990047454834,LM13VCV,0.29575000353161573
254,5.0,[854.1403941173654 1591.481092287948 1634.8249069002864 2151.310506557972],[1130.57080078125 1993.868408203125 1344.9521484375 2060.546630859375],0.49630436301231384,GY15OGJ,0.2597980924033702
254,7.0,[2052.715687143025 1185.2779993611462 2592.1121412983375 1658.4689548272013],[2228.5498046875 1487.3382568359375 2428.719970703125 1547.6641845703125],0.4788929522037506,AP05JEO,0.26130217176152176
255,31.0,[2255.06699720193 1610.1261237953095 2958.8069027212728 2143.0375798089403],[2506.466796875 1953.169921875 2722.6484375 2056.509521484375],0.5420414805412292,LM13VCV,0.2871528810544268
255,7.0,[2052.451623996476 1185.3411405409092 2593.109791292539 1659.471922772159],[2242.498046875 1494.3892822265625 2446.76171875 1555.1920166015625],0.4935115575790405,AP05JEO,0.4685460947113822
255,5.0,[851.7261917779084 1594.4235753659714 1636.0264801892804 2150.564109831908],[1122.8280029296875 2000.6297607421875 1334.9345703125 2063.3583984375],0.46046093106269836,GY15OGJ,0.49051030498935827
256,31.0,[2257.3312136590894 1615.156334185928 2959.3373514982104 2144.0522556837186],[2506.76220703125 1974.88330078125 2729.568603515625 2062.127197265625],0.5384087562561035,LM13VCV,0.4770328868470806
256,7.0,[2048.194268591336 1186.3766874497237 2592.2488895948804 1661.4497428760974],[2236.09375 1491.851318359375 2451.0283203125 1550.16162109375],0.39496541023254395,AP05JEO,0.3352087003479959
257,31.0,[2259.60743240726 1617.5537475752687 2959.7257171156084 2140.533117853632],[2507.952880859375 1957.770751953125 2729.716064453125 2072.491455078125],0.5582903027534485,LM13VCV,0.4906425472760501
257,5.0,[841.2099613928356 1602.19381172984 1627.309267798323 2151.6725539309823],[1123.1015625 2009.700439453125 1342.0579833984375 2073.87451171875],0.4410146176815033,GX15OGJ,0.3813890231445552
257,7.0,[2048.5722528727556 1187.784089947092 2594.23820368232 1663.936199823684],[2233.130126953125 1497.8408203125 2451.091796875 1559.5360107421875],0.32668164372444153,AP05JEO,0.2526706388707248
258,31.0,[2260.537124045858 1619.9721957685667 2962.5055607222403 2139.3947808474636],[2506.685546875 1967.6348876953125 2721.13671875 2074.2119140625],0.569098174571991,LM13VCV,0.3786924079762995
258,5.0,[837.1260822784466 1606.4717384709302 1624.1487005671293 2153.502572759724],[1116.388427734375 2015.27685546875 1330.17626953125 2079.274169921875],0.43133482336997986,GX15OGJ,0.36707868017672246
258,7.0,[2046.1947315813045 1191.600203776116 2594.1859396881005 1667.58815953963],[2230.58251953125 1499.07958984375 2437.40380859375 1554.086181640625],0.35246750712394714,AP05JEO,0.19127723245189993
258,8.0,[1115.9613487111126 1100.020022741414 1609.8511684116108 1531.1332417362557],[1283.6217041015625 1360.7861328125 1433.0556640625 1417.005126953125],0.29104796051979065,KR05ZZK,0.39351952966820497
259,31.0,[2260.3710046324973 1621.482451386073 2963.7337970936164 2138.3648823642357],[2506.675537109375 1967.52685546875 2721.077392578125 2074.19970703125],0.5692008137702942,LM13VCV,0.3627694980167937
259,5.0,[835.5471831734305 1608.4398345434556 1623.210947352835 2153.6565906766064],[1116.4892578125 2015.326904296875 1330.0858154296875 2079.20849609375],0.429226279258728,GX15OGJ,0.36707868017672246
259,7.0,[2045.0477006143974 1193.0429586303105 2594.6700878827914 1668.881812609128],[2230.44482421875 1499.0064697265625 2437.40771484375 1554.065185546875],0.3533806800842285,AP05JEO,0.19127723245189993
